titleTextBox,textBox1,textBox3,textBox8,textBox10,textBox2,textBox4,textBox5,textBox6,textBox7,textBox9,textBox14,textBox12,textBox17,textBox18,textBox11,textBox32,textBox64,textBox65,textBox67,textBox71,textBox75,textBox77,textBox13,textBox100,textBox99,textBox97,textBox96,textBox95,textBox94,textBox93,textBox92,textBox91,textBox90,textBox89,textBox88,textBox87,textBox86,textBox85,textBox84,textBox83,textBox82,textBox81,textBox98,textBox48,textBox16,textBox31,textBox36,textBox37,textBox38,textBox39,textBox40,textBox41,textBox42,textBox15,textBox35,textBox43,textBox44,textBox45,textBox46,textBox47,textBox69,textBox73,textBox80,textBox55,givenNameDataTextBox,commissionDataTextBox,textBox19,textBox20,textBox21,textBox22,textBox68,textBox23,textBox24,textBox27,textBox28,textBox29,textBox30,textBox25,textBox33,textBox72,textBox76,textBox79,textBox34
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Auburn Hills MI,Totals,673.47,304.00,84.43,84.43,,"1,255.00","1,082.00",173.00,13.74,173.00,761.00,168.37,Average,52.50,20.00,,,"1,470.43","1,426.32",Alison Grider,92.00,70.00,162.00,,,,,20.00,20.00,50.00,79.38,5.00,92.00,1.62,,90.00,57%,87.30
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Auburn Hills MI,Totals,673.47,304.00,84.43,84.43,,"1,255.00","1,082.00",173.00,13.74,173.00,761.00,168.37,Average,52.50,20.00,,,"1,470.43","1,426.32",Allison  Indra,29.00,406.00,435.00,,,,,118.00,20.00,60.00,255.78,329.00,29.00,5.22,,524.00,7%,508.28
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Auburn Hills MI,Totals,673.47,304.00,84.43,84.43,,"1,255.00","1,082.00",173.00,13.74,173.00,761.00,168.37,Average,52.50,20.00,,,"1,470.43","1,426.32",Alecea Talbot,10.00,309.00,319.00,,51.47,,51.47,88.00,20.00,50.00,166.11,231.00,10.00,3.39,,448.47,3%,435.02
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Auburn Hills MI,Totals,673.47,304.00,84.43,84.43,,"1,255.00","1,082.00",173.00,13.74,173.00,761.00,168.37,Average,52.50,20.00,,,"1,470.43","1,426.32",Abbigail Ward,42.00,297.00,339.00,,32.96,,32.96,78.00,20.00,50.00,172.20,196.00,42.00,3.51,,407.96,11%,395.72
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Bethel Park Pa.,Totals,284.59,60.00,,,,484.00,310.00,174.00,5.81,174.00,160.00,142.30,Average,60.00,20.00,,,370.00,358.90,Ana Alberto,146.00,104.00,250.00,,,,,7.00,20.00,60.00,147.00,5.00,146.00,3.00,,111.00,58%,107.67
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Bethel Park Pa.,Totals,284.59,60.00,,,,484.00,310.00,174.00,5.81,174.00,160.00,142.30,Average,60.00,20.00,,,370.00,358.90,Rey Johnson,28.00,206.00,234.00,,,,,53.00,20.00,60.00,137.59,155.00,28.00,2.81,,259.00,12%,251.23
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Brighton MI,Totals,"1,092.55",556.00,,,,"2,013.00","1,842.00",171.00,22.30,171.00,"1,406.00",182.09,Average,55.00,20.00,,,"2,398.00","2,326.06",Aishia Adams,,460.00,460.00,,,,,105.00,20.00,55.00,247.94,336.00,0.00,5.06,,565.00,0%,548.05
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Brighton MI,Totals,"1,092.55",556.00,,,,"2,013.00","1,842.00",171.00,22.30,171.00,"1,406.00",182.09,Average,55.00,20.00,,,"2,398.00","2,326.06",Ashley Kay Cain ,21.00,340.00,361.00,,,,,97.00,20.00,55.00,194.58,257.00,21.00,3.97,,437.00,6%,423.89
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Brighton MI,Totals,"1,092.55",556.00,,,,"2,013.00","1,842.00",171.00,22.30,171.00,"1,406.00",182.09,Average,55.00,20.00,,,"2,398.00","2,326.06",Sierra  Cesnick,,313.00,313.00,,,,,118.00,20.00,55.00,168.71,274.00,0.00,3.44,,431.00,0%,418.07
Staff Cashout Report,Name,Services Cash,Start Date:,"Saturday, July 25, 2026",Services Credit,Total Services,Total Products,Products Credit,Products Cash,Total CC Tips,Product Comm %,Service Comm %,Total Comm,Cash (+) From Bank Cash (-) To Bank,Total Cash Rcvd.,Product Charge,"Saturday, July 25, 2026",End Date:,Services Other,Products Other,Total CC,Cash Percent,CC Less Surcharge,Totals,"19,437.88","8,818.89",599.56,499.56,100.00,"34,949.42","31,019.41","3,768.94",396.69,"3,868.44","23,174.00",170.51,Average,56.45,20.00,161.07,,"40,337.47","39,127.77",Brighton MI,Totals,"1,092.55",556.00,,,,"2,013.00","1,842.00",171.00,22.30,171.00,"1,406.00",182.09,Average,55.00,20.00,,,"2,398.00","2,326.06",Ashley Jusino-parkyn,61.00,194.00,255.00,,,,,46.00,20.00,50.00,124.95,103.00,61.00,2.55,,240.00,24%,232.80
